preco,tipo,area,quartos,bairro,preco_m2
950,Kitnet,30.0,1,asa norte,31.666666666666668
500,Apartamento,18.0,1,candangolandia,27.77777777777778
1100,Kitnet,26.0,1,asa norte,42.30769230769231
1000,Kitnet,25.0,1,asa norte,40.0
500,Apartamento,70.0,1,paranoa,7.142857142857143
700,Kitnet,25.0,1,asa norte,28.0
1100,Apartamento,35.0,1,guara ii,31.428571428571427
700,Kitnet,22.0,1,asa norte,31.818181818181817
1000,Kitnet,29.0,1,sudoeste,34.48275862068966
700,Kitnet,22.0,1,asa norte,31.818181818181817
1000,Kitnet,35.0,1,aguas claras,28.571428571428573
350,Kitnet,26.0,1,riacho fundo,13.461538461538462
1100,Kitnet,25.0,1,park sul,44.0
1300,Apartamento,30.0,1,asa norte,43.333333333333336
2700,Hotel-Flat,40.0,1,asa norte,67.5
800,Kitnet,30.0,1,sudoeste,26.666666666666668
2400,Apartamento,60.0,1,lago norte,40.0
900,Kitnet,28.0,1,sudoeste,32.142857142857146
750,Kitnet,25.0,1,asa norte,30.0
500,Kitnet,12.0,1,areal,41.666666666666664
750,Kitnet,30.0,1,lago norte,25.0
1200,Apartamento,30.0,1,lago norte,40.0
700,Kitnet,46.0,1,aguas claras,15.217391304347826
750,Apartamento,39.0,1,riacho fundo,19.23076923076923
1320,Apartamento,33.0,1,asa norte,40.0
2700,Apartamento,30.0,1,asa norte,90.0
1150,Apartamento,27.0,1,asa norte,42.592592592592595
2000,Apartamento,32.0,1,asa norte,62.5
1000,Sala,40.0,1,taguatinga,25.0
1200,Apartamento,30.0,1,lago norte,40.0
900,Kitnet,28.0,1,asa norte,32.142857142857146
1000,Kitnet,32.0,1,asa norte,31.25
1950,Kitnet,25.0,1,asa norte,78.0
700,Apartamento,40.0,1,ceilandia,17.5
700,Kitnet,22.0,1,asa norte,31.818181818181817
1250,Apartamento,30.0,1,asa norte,41.666666666666664
600,Apartamento,35.0,1,riacho fundo,17.142857142857142
1200,Kitnet,30.0,1,sudoeste,40.0
1400,Kitnet,25.0,1,asa sul,56.0
750,Kitnet,22.0,1,asa norte,34.09090909090909
1050,Apartamento,31.0,1,aguas claras,33.87096774193548
340,Kitnet,35.0,1,ceilandia,9.714285714285714
1100,Kitnet,26.0,1,sudoeste,42.30769230769231
800,Apartamento,35.0,1,guara i,22.857142857142858
700,Kitnet,27.0,1,areal,25.925925925925927
850,Kitnet,26.0,1,asa norte,32.69230769230769
1900,Apartamento,50.0,1,sudoeste,38.0
1200,Kitnet,30.0,1,asa norte,40.0
1400,Kitnet,27.0,1,asa norte,51.851851851851855
550,Kitnet,40.0,1,taguatinga,13.75
2600,Apartamento,70.0,1,sudoeste,37.142857142857146
1900,Hotel-Flat,42.0,1,asa sul,45.23809523809524
1100,Kitnet,30.0,1,sudoeste,36.666666666666664
2100,Hotel-Flat,32.0,1,asa norte,65.625
1300,Kitnet,25.0,1,asa sul,52.0
1300,Kitnet,25.0,1,asa sul,52.0
650,Apartamento,50.0,1,areal,13.0
1000,Kitnet,30.0,1,sudoeste,33.333333333333336
950,Kitnet,27.0,1,asa norte,35.18518518518518
900,Kitnet,27.0,1,asa norte,33.333333333333336
650,Kitnet,30.0,1,aguas claras,21.666666666666668
700,Apartamento,32.0,1,vicente pires,21.875
2600,Hotel-Flat,32.0,1,asa norte,81.25
750,Kitnet,27.0,1,asa norte,27.77777777777778
630,Kitnet,21.0,1,asa norte,30.0
4500,Apartamento,88.0,1,noroeste,51.13636363636363
700,Apartamento,30.0,1,taguatinga,23.333333333333332
950,Apartamento,33.0,1,sudoeste,28.78787878787879
1680,Apartamento,33.0,1,asa norte,50.90909090909091
800,Apartamento,36.0,1,guara ii,22.22222222222222
1600,Apartamento,25.0,1,asa sul,64.0
990,Kitnet,30.0,1,sudoeste,33.0
1100,Kitnet,25.0,1,asa norte,44.0
350,Kitnet,23.0,1,nucleo bandeirante,15.217391304347826
1300,Kitnet,25.0,1,asa sul,52.0
750,Kitnet,29.0,1,asa norte,25.862068965517242
1300,Kitnet,25.0,1,asa sul,52.0
3500,Hotel-Flat,58.0,1,asa sul,60.3448275862069
1500,Hotel-Flat,30.0,1,asa norte,50.0
1000,Apartamento,30.0,1,asa norte,33.333333333333336
850,Kitnet,29.0,1,sudoeste,29.310344827586206
800,Kitnet,25.0,1,sudoeste,32.0
1200,Kitnet,30.0,1,cruzeiro,40.0
1000,Kitnet,30.0,1,asa norte,33.333333333333336
1400,Apartamento,27.0,1,sudoeste,51.851851851851855
1600,Apartamento,56.0,1,asa sul,28.571428571428573
700,Kitnet,25.0,1,asa norte,28.0
2500,Apartamento,81.0,1,jardim botanico,30.864197530864196
2500,Apartamento,64.0,1,asa sul,39.0625
1200,Apartamento,40.0,1,aguas claras,30.0
2400,Hotel-Flat,32.0,1,asa norte,75.0
2500,Apartamento,37.0,1,asa norte,67.56756756756756
1400,Kitnet,40.0,1,sudoeste,35.0
1250,Apartamento,26.0,1,lago norte,48.07692307692308
1700,Hotel-Flat,27.0,1,asa norte,62.96296296296296
2400,Apartamento,42.0,1,asa sul,57.142857142857146
1500,Apartamento,33.0,1,noroeste,45.45454545454545
1120,Kitnet,30.0,1,sudoeste,37.333333333333336
2000,Apartamento,37.0,1,asa norte,54.054054054054056
850,Kitnet,41.0,1,asa norte,20.73170731707317
2140,Apartamento,26.0,1,asa norte,82.3076923076923
1400,Apartamento,48.0,1,lago norte,29.166666666666668
1600,Kitnet,26.0,1,asa sul,61.53846153846154
800,Kitnet,31.0,1,asa norte,25.806451612903224
800,Kitnet,28.0,1,lago norte,28.571428571428573
780,Apartamento,30.0,1,vicente pires,26.0
2300,Apartamento,31.0,1,sudoeste,74.19354838709677
890,Kitnet,25.0,1,sudoeste,35.6
1500,Kitnet,30.0,1,sudoeste,50.0
1000,Apartamento,35.0,1,asa norte,28.571428571428573
2400,Apartamento,30.0,1,asa norte,80.0
1500,Hotel-Flat,25.0,1,asa norte,60.0
2550,Apartamento,44.0,1,asa norte,57.95454545454545
1000,Apartamento,36.0,1,lago norte,27.77777777777778
2140,Apartamento,46.0,1,asa sul,46.52173913043478
1150,Apartamento,32.0,1,taguatinga,35.9375
600,Kitnet,25.0,1,guara ii,24.0
650,Apartamento,21.0,1,asa sul,30.952380952380953
1200,Sala,17.0,1,asa sul,70.58823529411765
900,Kitnet,25.0,1,asa norte,36.0
400,Kitnet,30.0,1,nucleo bandeirante,13.333333333333334
1100,Kitnet,27.0,1,asa norte,40.74074074074074
2300,Hotel-Flat,48.0,1,asa sul,47.916666666666664
700,Apartamento,30.0,1,taguatinga,23.333333333333332
680,Kitnet,38.0,1,sudoeste,17.894736842105264
1200,Apartamento,31.0,1,aguas claras,38.70967741935484
1700,Apartamento,30.0,1,asa norte,56.666666666666664
1400,Apartamento,48.0,1,lago norte,29.166666666666668
1350,Apartamento,31.0,1,aguas claras,43.54838709677419
650,Kitnet,35.0,1,taguatinga,18.571428571428573
1800,Apartamento,50.0,1,asa norte,36.0
950,Kitnet,25.0,1,asa norte,38.0
1090,Kitnet,27.0,1,noroeste,40.370370370370374
680,Kitnet,11.0,1,aguas claras,61.81818181818182
1000,Kitnet,35.0,1,asa norte,28.571428571428573
1200,Kitnet,32.0,1,sudoeste,37.5
1000,Kitnet,30.0,1,sudoeste,33.333333333333336
2000,Apartamento,45.0,1,park sul,44.44444444444444
1550,Apartamento,40.0,1,lago norte,38.75
900,Kitnet,25.0,1,asa norte,36.0
700,Apartamento,35.0,1,guara i,20.0
1200,Apartamento,30.0,1,lago norte,40.0
1100,Kitnet,25.0,1,asa norte,44.0
1200,Apartamento,30.0,1,asa norte,40.0
2320,Hotel-Flat,37.0,1,asa norte,62.7027027027027
1300,Kitnet,32.0,1,asa sul,40.625
600,Kitnet,37.0,1,guara ii,16.216216216216218
1300,Apartamento,33.0,1,aguas claras,39.39393939393939
850,Apartamento,30.0,1,asa norte,28.333333333333332
1776,Apartamento,28.0,1,asa norte,63.42857142857143
480,Kitnet,24.0,1,nucleo bandeirante,20.0
1300,Kitnet,26.0,1,asa sul,50.0
650,Kitnet,28.0,1,sobradinho,23.214285714285715
1200,Kitnet,35.0,1,sudoeste,34.285714285714285
1500,Kitnet,40.0,1,sudoeste,37.5
600,Apartamento,43.0,1,samambaia,13.953488372093023
1100,Kitnet,41.0,1,asa norte,26.829268292682926
1650,Kitnet,34.0,1,asa norte,48.529411764705884
1070,Apartamento,34.0,1,aguas claras,31.470588235294116
1000,Apartamento,30.0,1,aguas claras,33.333333333333336
650,Kitnet,40.0,1,asa norte,16.25
650,Casa,35.0,1,taguatinga,18.571428571428573
650,Kitnet,28.0,1,sobradinho,23.214285714285715
800,Kitnet,25.0,1,asa norte,32.0
2450,Apartamento,53.0,1,asa norte,46.22641509433962
1550,Apartamento,39.0,1,aguas claras,39.743589743589745
850,Kitnet,30.0,1,asa norte,28.333333333333332
2600,Apartamento,60.0,1,lago norte,43.333333333333336
850,Kitnet,25.0,1,asa norte,34.0
800,Apartamento,32.0,1,asa norte,25.0
1600,Apartamento,32.0,1,lago norte,50.0
750,Kitnet,28.0,1,areal,26.785714285714285
800,Apartamento,30.0,1,guara ii,26.666666666666668
850,Kitnet,60.0,1,asa sul,14.166666666666666
1900,Apartamento,50.0,1,asa norte,38.0
3500,Apartamento,80.0,1,sudoeste,43.75
1000,Kitnet,25.0,1,sudoeste,40.0
1200,Kitnet,27.0,1,asa sul,44.44444444444444
700,Apartamento,35.0,1,nucleo bandeirante,20.0
780,Kitnet,30.0,1,asa norte,26.0
2600,Hotel-Flat,32.0,1,asa norte,81.25
750,Kitnet,30.0,1,sudoeste,25.0
1000,Apartamento,25.0,1,aguas claras,40.0
1800,Hotel-Flat,30.0,1,asa sul,60.0
1800,Lote,27.0,1,asa sul,66.66666666666667
1500,Apartamento,40.0,1,asa sul,37.5
1350,Kitnet,32.0,1,sudoeste,42.1875
550,Kitnet,20.0,1,candangolandia,27.5
1850,Kitnet,30.0,1,cruzeiro,61.666666666666664
850,Apartamento,30.0,1,guara i,28.333333333333332
1100,Kitnet,30.0,1,sudoeste,36.666666666666664
1550,Apartamento,48.0,1,asa sul,32.291666666666664
1000,Apartamento,35.0,1,lago norte,28.571428571428573
900,Kitnet,27.0,1,asa norte,33.333333333333336
1250,Apartamento,30.0,1,aguas claras,41.666666666666664
800,Kitnet,33.0,1,guara i,24.242424242424242
550,Kitnet,26.0,1,ceilandia,21.153846153846153
800,Apartamento,30.0,1,guara ii,26.666666666666668
1400,Apartamento,32.0,1,aguas claras,43.75
2000,Hotel-Flat,33.0,1,asa norte,60.60606060606061
750,Kitnet,25.0,1,asa norte,30.0
900,Kitnet,24.0,1,sudoeste,37.5
750,Kitnet,22.0,1,asa norte,34.09090909090909
950,Apartamento,42.0,1,asa norte,22.61904761904762
1435,Kitnet,33.0,1,lucio costa,43.484848484848484
1250,Kitnet,35.0,1,aguas claras,35.714285714285715
850,Kitnet,30.0,1,asa norte,28.333333333333332
1600,Apartamento,38.0,1,noroeste,42.10526315789474
2500,Apartamento,48.0,1,asa sul,52.083333333333336
2000,Apartamento,35.0,1,park sul,57.142857142857146
950,Kitnet,24.0,1,sudoeste,39.583333333333336
1650,Kitnet,30.0,1,aguas claras,55.0
600,Apartamento,53.0,1,areal,11.320754716981131
450,Apartamento,28.0,1,riacho fundo,16.071428571428573
1100,Apartamento,30.0,1,asa norte,36.666666666666664
700,Kitnet,40.0,1,vicente pires,17.5
1700,Hotel-Flat,27.0,1,asa norte,62.96296296296296
2500,Apartamento,34.0,1,asa norte,73.52941176470588
1750,Apartamento,40.0,1,aguas claras,43.75
2100,Apartamento,42.0,1,guara ii,50.0
1400,Apartamento,35.0,1,aguas claras,40.0
700,Kitnet,30.0,1,asa norte,23.333333333333332
1500,Kitnet,25.0,1,asa sul,60.0
1080,Apartamento,36.0,1,asa norte,30.0
1300,Kitnet,25.0,1,sudoeste,52.0
1380,Kitnet,35.0,1,asa sul,39.42857142857143
1100,Apartamento,30.0,1,lago norte,36.666666666666664
920,Apartamento,39.0,1,asa norte,23.58974358974359
650,Kitnet,30.0,1,aguas claras,21.666666666666668
1100,Kitnet,28.0,1,sudoeste,39.285714285714285
1300,Kitnet,35.0,1,lago norte,37.142857142857146
600,Apartamento,40.0,1,paranoa,15.0
700,Kitnet,11.0,1,asa norte,63.63636363636363
1000,Kitnet,25.0,1,sudoeste,40.0
850,Kitnet,38.0,1,asa norte,22.36842105263158
1300,Apartamento,43.0,1,lago norte,30.232558139534884
950,Kitnet,30.0,1,sudoeste,31.666666666666668
1700,Casa,30.0,1,recanto das emas,56.666666666666664
1100,Apartamento,33.0,1,aguas claras,33.333333333333336
900,Casa,30.0,1,guara ii,30.0
950,Kitnet,30.0,1,aguas claras,31.666666666666668
1350,Kitnet,25.0,1,asa sul,54.0
750,Kitnet,20.0,1,asa norte,37.5
950,Casa,35.0,1,asa sul,27.142857142857142
1700,Apartamento,29.0,1,park sul,58.62068965517241
1000,Kitnet,25.0,1,sudoeste,40.0
1500,Apartamento,36.0,1,asa norte,41.666666666666664
900,Kitnet,25.0,1,asa sul,36.0
1400,Apartamento,38.0,1,aguas claras,36.8421052631579
2100,Hotel-Flat,48.0,1,asa norte,43.75
650,Hotel-Flat,22.0,1,taguatinga,29.545454545454547
1100,Kitnet,28.0,1,asa norte,39.285714285714285
1600,Apartamento,30.0,1,aguas claras,53.333333333333336
1450,Apartamento,28.0,1,asa norte,51.785714285714285
1700,Apartamento,45.0,1,taguatinga,37.77777777777778
1350,Apartamento,35.0,1,asa norte,38.57142857142857
2800,Hotel-Flat,31.0,1,asa norte,90.3225806451613
1500,Apartamento,44.0,1,aguas claras,34.09090909090909
650,Apartamento,33.0,1,vicente pires,19.696969696969695
2600,Hotel-Flat,32.0,1,asa norte,81.25
2500,Apartamento,41.0,1,sudoeste,60.97560975609756
800,Apartamento,24.0,1,lago norte,33.333333333333336
950,Kitnet,30.0,1,asa norte,31.666666666666668
950,Kitnet,25.0,1,asa norte,38.0
1200,Kitnet,25.0,1,asa sul,48.0
1030,Apartamento,31.0,1,samambaia,33.225806451612904
1300,Apartamento,26.0,1,asa sul,50.0
1100,Apartamento,32.0,1,asa norte,34.375
950,Kitnet,26.0,1,asa norte,36.53846153846154
400,Apartamento,30.0,1,ceilandia,13.333333333333334
1200,Kitnet,40.0,1,sudoeste,30.0
1270,Kitnet,46.0,1,asa sul,27.608695652173914
1100,Kitnet,30.0,1,sudoeste,36.666666666666664
1250,Kitnet,33.0,1,asa norte,37.878787878787875
2500,Apartamento,30.0,1,asa norte,83.33333333333333
1100,Kitnet,25.0,1,asa norte,44.0
1700,Hotel-Flat,38.0,1,asa norte,44.73684210526316
2600,Apartamento,60.0,1,lago norte,43.333333333333336
700,Apartamento,32.0,1,asa norte,21.875
480,Apartamento,24.0,1,nucleo bandeirante,20.0
1950,Apartamento,65.0,1,lago norte,30.0
1200,Kitnet,30.0,1,asa norte,40.0
1200,Kitnet,25.0,1,asa norte,48.0
1200,Apartamento,30.0,1,lago norte,40.0
900,Apartamento,28.0,1,asa norte,32.142857142857146
1300,Apartamento,44.0,1,aguas claras,29.545454545454547
1500,Hotel-Flat,27.0,1,asa norte,55.55555555555556
1650,Apartamento,30.0,1,asa norte,55.0
900,Sala,35.0,1,aguas claras,25.714285714285715
800,Apartamento,33.0,1,aguas claras,24.242424242424242
1100,Kitnet,30.0,1,sudoeste,36.666666666666664
800,Kitnet,27.0,1,asa norte,29.62962962962963
1700,Apartamento,27.0,1,sudoeste,62.96296296296296
1000,Kitnet,25.0,1,asa norte,40.0
980,Kitnet,40.0,1,asa norte,24.5
1100,Kitnet,28.0,1,sudoeste,39.285714285714285
950,Kitnet,32.0,1,sudoeste,29.6875
750,Apartamento,30.0,1,guara ii,25.0
1400,Kitnet,25.0,1,asa sul,56.0
1200,Apartamento,41.0,1,aguas claras,29.26829268292683
950,Apartamento,38.0,1,guara ii,25.0
800,Apartamento,30.0,1,guara ii,26.666666666666668
850,Apartamento,30.0,1,asa norte,28.333333333333332
900,Apartamento,30.0,1,aguas claras,30.0
2300,Apartamento,48.0,1,asa sul,47.916666666666664
1100,Apartamento,30.0,1,lago norte,36.666666666666664
100,Hotel-Flat,30.0,1,asa norte,3.3333333333333335
1200,Apartamento,30.0,1,lago norte,40.0
550,Kitnet,25.0,1,candangolandia,22.0
700,Kitnet,22.0,1,asa norte,31.818181818181817
1100,Apartamento,30.0,1,sudoeste,36.666666666666664
900,Apartamento,30.0,1,asa sul,30.0
1700,Apartamento,36.0,1,taguatinga,47.22222222222222
1100,Kitnet,23.0,1,asa norte,47.82608695652174
400,Kitnet,30.0,1,nucleo bandeirante,13.333333333333334
1200,Apartamento,30.0,1,lago norte,40.0
1800,Kitnet,40.0,1,lago norte,45.0
1000,Kitnet,28.0,1,lago norte,35.714285714285715
1950,Kitnet,65.0,1,lago norte,30.0
1390,Apartamento,34.0,1,asa norte,40.88235294117647
1500,Apartamento,37.0,1,aguas claras,40.54054054054054
900,Kitnet,30.0,1,asa norte,30.0
950,Apartamento,35.0,1,guara ii,27.142857142857142
700,Apartamento,40.0,1,lucio costa,17.5
850,Apartamento,29.0,1,asa norte,29.310344827586206
550,Kitnet,34.0,1,aguas claras,16.176470588235293
2000,Apartamento,45.0,1,noroeste,44.44444444444444
800,Apartamento,34.0,1,lago norte,23.529411764705884
750,Apartamento,48.0,1,guara ii,15.625
800,Kitnet,25.0,1,asa sul,32.0
1400,Kitnet,24.0,1,sudoeste,58.333333333333336
1800,Apartamento,27.0,1,park sul,66.66666666666667
500,Apartamento,50.0,1,ceilandia,10.0
1200,Kitnet,35.0,1,asa sul,34.285714285714285
1300,Kitnet,30.0,1,sudoeste,43.333333333333336
700,Kitnet,40.0,1,guara ii,17.5
2500,Hotel-Flat,22.0,1,asa norte,113.63636363636364
950,Kitnet,29.0,1,asa norte,32.758620689655174
1500,Apartamento,40.0,1,asa sul,37.5
3100,Hotel-Flat,41.0,1,asa sul,75.60975609756098
8000,Casa,400.0,1,park way,20.0
3799,Hotel-Flat,44.0,1,asa norte,86.3409090909091
950,Kitnet,30.0,1,sudoeste,31.666666666666668
1000,Kitnet,27.0,1,park sul,37.03703703703704
750,Apartamento,28.0,1,asa norte,26.785714285714285
780,Kitnet,33.0,1,aguas claras,23.636363636363637
1020,Kitnet,31.0,1,asa norte,32.903225806451616
1680,Apartamento,38.0,1,aguas claras,44.21052631578947
2600,Hotel-Flat,32.0,1,asa norte,81.25
850,Apartamento,29.0,1,sudoeste,29.310344827586206
800,Kitnet,48.0,1,asa norte,16.666666666666668
3200,Loja,25.0,1,aguas claras,128.0
950,Kitnet,27.0,1,asa sul,35.18518518518518
1300,Apartamento,36.0,1,riacho fundo,36.111111111111114
1000,Kitnet,39.0,1,sobradinho,25.641025641025642
1250,Apartamento,32.0,1,aguas claras,39.0625
500,Kitnet,28.0,1,taguatinga,17.857142857142858
1300,Kitnet,25.0,1,asa sul,52.0
750,Kitnet,31.0,1,asa norte,24.193548387096776
1000,Kitnet,11.0,1,asa norte,90.9090909090909
1100,Kitnet,30.0,1,lago norte,36.666666666666664
1250,Kitnet,30.0,1,asa norte,41.666666666666664
1000,Sala,27.0,1,asa norte,37.03703703703704
920,Kitnet,39.0,1,asa norte,23.58974358974359
800,Apartamento,50.0,1,taguatinga,16.0
1962,Kitnet,45.0,1,lucio costa,43.6
1500,Kitnet,35.0,1,asa sul,42.857142857142854
780,Kitnet,27.0,1,asa norte,28.88888888888889
1050,Kitnet,38.0,1,sudoeste,27.63157894736842
1400,Apartamento,46.0,1,taguatinga,30.434782608695652
2200,Apartamento,48.0,1,asa sul,45.833333333333336
1971,Apartamento,27.0,1,asa norte,73.0
1100,Kitnet,28.0,1,asa norte,39.285714285714285
950,Kitnet,32.0,1,asa norte,29.6875
1600,Apartamento,40.0,1,guara ii,40.0
1300,Apartamento,40.0,1,aguas claras,32.5
690,Kitnet,40.0,1,taguatinga,17.25
1000,Apartamento,45.0,1,asa norte,22.22222222222222
600,Kitnet,26.0,1,asa norte,23.076923076923077
950,Apartamento,34.0,1,sudoeste,27.941176470588236
1600,Kitnet,26.0,1,asa sul,61.53846153846154
1100,Loja,40.0,1,nucleo bandeirante,27.5
1000,Kitnet,26.0,1,asa sul,38.46153846153846
1190,Apartamento,42.0,1,lago norte,28.333333333333332
700,Kitnet,23.0,1,asa norte,30.434782608695652
1700,Hotel-Flat,40.0,1,sudoeste,42.5
1600,Kitnet,26.0,1,asa sul,61.53846153846154
500,Kitnet,13.0,1,areal,38.46153846153846
800,Kitnet,23.0,1,sudoeste,34.78260869565217
580,Kitnet,40.0,1,asa norte,14.5
2499,Hotel-Flat,29.0,1,asa norte,86.17241379310344
450,Kitnet,30.0,1,sobradinho,15.0
200,Garagem,12.0,1,sudoeste,16.666666666666668
1450,Apartamento,32.0,1,sudoeste,45.3125
2200,Apartamento,40.0,1,sudoeste,55.0
941,Apartamento,35.0,1,lucio costa,26.885714285714286
1750,Apartamento,30.0,1,asa norte,58.333333333333336
1350,Apartamento,30.0,1,asa norte,45.0
1870,Apartamento,34.0,1,noroeste,55.0
1400,Kitnet,30.0,1,lago norte,46.666666666666664
900,Kitnet,26.0,1,asa norte,34.61538461538461
650,Kitnet,28.0,1,asa norte,23.214285714285715
850,Apartamento,30.0,1,guara ii,28.333333333333332
900,Kitnet,26.0,1,park sul,34.61538461538461
1050,Kitnet,27.0,1,asa norte,38.888888888888886
1000,Kitnet,30.0,1,asa norte,33.333333333333336
1400,Apartamento,39.0,1,aguas claras,35.8974358974359
800,Kitnet,33.0,1,lago norte,24.242424242424242
1200,Apartamento,30.0,1,lago norte,40.0
1300,Apartamento,25.0,1,asa sul,52.0
740,Apartamento,27.0,1,jardim botanico,27.40740740740741
450,Sala,25.0,1,nucleo bandeirante,18.0
3650,Apartamento,26.0,1,sudoeste,140.3846153846154
1900,Hotel-Flat,30.0,1,asa norte,63.333333333333336
750,Kitnet,35.0,1,lago norte,21.428571428571427
900,Apartamento,48.0,1,asa norte,18.75
1000,Apartamento,30.0,1,aguas claras,33.333333333333336
1100,Apartamento,40.0,1,aguas claras,27.5
990,Apartamento,30.0,1,asa norte,33.0
800,Kitnet,28.0,1,asa norte,28.571428571428573
1050,Apartamento,36.0,1,aguas claras,29.166666666666668
4000,Apartamento,55.0,1,asa sul,72.72727272727273
1050,Apartamento,32.0,1,taguatinga,32.8125
1100,Kitnet,28.0,1,cruzeiro,39.285714285714285
1000,Kitnet,30.0,1,asa norte,33.333333333333336
2300,Casa,72.0,1,lago norte,31.944444444444443
900,Kitnet,30.0,1,lago norte,30.0
700,Kitnet,28.0,1,lago sul,25.0
1100,Kitnet,30.0,1,sudoeste,36.666666666666664
1100,Kitnet,30.0,1,asa norte,36.666666666666664
4000,Apartamento,40.0,1,asa sul,100.0
3200,Apartamento,45.0,1,asa sul,71.11111111111111
2700,Apartamento,30.0,1,park sul,90.0
900,Kitnet,28.0,1,aguas claras,32.142857142857146
2800,Hotel-Flat,85.0,1,asa sul,32.94117647058823
4500,Hotel-Flat,60.0,1,asa sul,75.0
850,Apartamento,40.0,1,nucleo bandeirante,21.25
800,Kitnet,24.0,1,sudoeste,33.333333333333336
1000,Kitnet,37.0,1,sudoeste,27.027027027027028
900,Kitnet,25.0,1,sudoeste,36.0
950,Apartamento,30.0,1,guara i,31.666666666666668
3300,Apartamento,51.0,1,asa norte,64.70588235294117
1000,Kitnet,32.0,1,sudoeste,31.25
1300,Apartamento,36.0,1,asa norte,36.111111111111114
3000,Apartamento,62.0,1,park sul,48.38709677419355
680,Apartamento,37.0,1,aguas claras,18.37837837837838
850,Apartamento,44.0,1,vicente pires,19.318181818181817
3500,Apartamento,80.0,1,sudoeste,43.75
1300,Apartamento,33.0,1,asa norte,39.39393939393939
800,Kitnet,28.0,1,cruzeiro,28.571428571428573
750,Apartamento,55.0,1,taguatinga,13.636363636363637
1000,Kitnet,30.0,1,sudoeste,33.333333333333336
850,Casa,50.0,1,candangolandia,17.0
1000,Kitnet,30.0,1,aguas claras,33.333333333333336
2200,Apartamento,35.0,1,noroeste,62.857142857142854
1100,Apartamento,27.0,1,sudoeste,40.74074074074074
1000,Apartamento,47.0,1,aguas claras,21.27659574468085
1200,Apartamento,30.0,1,asa norte,40.0
4500,Hotel-Flat,65.0,1,asa sul,69.23076923076923
700,Kitnet,32.0,1,asa norte,21.875
1550,Apartamento,34.0,1,lago norte,45.588235294117645
1200,Apartamento,50.0,1,asa norte,24.0
850,Kitnet,27.0,1,sudoeste,31.48148148148148
2100,Hotel-Flat,36.0,1,asa norte,58.333333333333336
1400,Apartamento,35.0,1,areal,40.0
1100,Apartamento,35.0,1,aguas claras,31.428571428571427
1350,Apartamento,45.0,1,lago norte,30.0
1200,Apartamento,42.0,1,aguas claras,28.571428571428573
4500,Hotel-Flat,64.0,1,asa sul,70.3125
700,Apartamento,47.0,1,ceilandia,14.893617021276595
1600,Apartamento,32.0,1,aguas claras,50.0
950,Kitnet,25.0,1,asa norte,38.0
2700,Apartamento,49.0,1,asa sul,55.10204081632653
2550,Apartamento,36.0,1,asa norte,70.83333333333333
955,Kitnet,30.0,1,aguas claras,31.833333333333332
2920,Hotel-Flat,28.0,1,asa norte,104.28571428571429
1000,Kitnet,26.0,1,asa norte,38.46153846153846
1100,Kitnet,30.0,1,cruzeiro,36.666666666666664
2300,Apartamento,70.0,1,sudoeste,32.857142857142854
3500,Apartamento,82.0,1,sudoeste,42.68292682926829
1100,Kitnet,32.0,1,asa norte,34.375
1200,Kitnet,30.0,1,sudoeste,40.0
850,Kitnet,35.0,1,sudoeste,24.285714285714285
1200,Apartamento,40.0,1,aguas claras,30.0
1100,Kitnet,25.0,1,sudoeste,44.0
1200,Apartamento,42.0,1,aguas claras,28.571428571428573
1350,Apartamento,40.0,1,asa norte,33.75
2150,Kitnet,28.0,1,sudoeste,76.78571428571429
2100,Apartamento,47.0,1,noroeste,44.680851063829785
4600,Hotel-Flat,50.0,1,asa sul,92.0
1200,Apartamento,28.0,1,lago norte,42.857142857142854
840,Apartamento,45.0,1,samambaia,18.666666666666668
2800,Apartamento,40.0,1,asa norte,70.0
1400,Apartamento,31.0,1,asa norte,45.16129032258065
1200,Apartamento,34.0,1,aguas claras,35.294117647058826
1900,Apartamento,32.0,1,asa norte,59.375
500,Apartamento,36.0,1,samambaia,13.88888888888889
3500,Casa,200.0,1,samambaia,17.5
950,Kitnet,35.0,1,lago norte,27.142857142857142
900,Apartamento,35.0,1,aguas claras,25.714285714285715
2700,Hotel-Flat,30.0,1,asa norte,90.0
1100,Apartamento,26.0,1,sudoeste,42.30769230769231
2700,Apartamento,50.0,1,asa norte,54.0
800,Kitnet,30.0,1,asa norte,26.666666666666668
1700,Apartamento,40.0,1,asa sul,42.5
820,Apartamento,43.0,1,asa norte,19.069767441860463
1400,Apartamento,45.0,1,asa norte,31.11111111111111
750,Kitnet,27.0,1,sudoeste,27.77777777777778
1200,Kitnet,27.0,1,sudoeste,44.44444444444444
980,Apartamento,37.0,1,asa sul,26.486486486486488
2000,Apartamento,27.0,1,park sul,74.07407407407408
990,Kitnet,25.0,1,sudoeste,39.6
3400,Hotel-Flat,34.0,1,asa sul,100.0
850,Kitnet,30.0,1,asa norte,28.333333333333332
1600,Kitnet,49.0,1,asa norte,32.6530612244898
1250,Apartamento,34.0,1,aguas claras,36.76470588235294
1000,Kitnet,27.0,1,asa norte,37.03703703703704
750,Kitnet,33.0,1,asa norte,22.727272727272727
2300,Apartamento,40.0,1,asa norte,57.5
1700,Apartamento,34.0,1,aguas claras,50.0
750,Kitnet,26.0,1,sudoeste,28.846153846153847
750,Apartamento,35.0,1,taguatinga,21.428571428571427
1250,Apartamento,34.0,1,asa sul,36.76470588235294
